
> ipas-ekonomi@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.16.0.2:3000
✓ Ready in 961ms

 GET / 200 in 2.4s (next.js: 2000ms, application-code: 362ms)
 GET /api/quiz/quiz-c11944e0 200 in 39ms (next.js: 24ms, application-code: 15ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 38ms (next.js: 28ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /quiz/start/quiz-c11944e0 200 in 104ms (next.js: 18ms, application-code: 86ms)
 GET /api/quiz/quiz-c11944e0 200 in 34ms (next.js: 18ms, application-code: 16ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 4ms, application-code: 19ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 13ms, application-code: 14ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 8ms)
✓ Compiled in 53ms
 GET /api/quiz/quiz-c11944e0 200 in 153ms (next.js: 102ms, application-code: 52ms)
 GET /api/quiz/quiz-c11944e0 200 in 103ms (next.js: 9ms, application-code: 94ms)
 GET /api/quiz/quiz-2535d94b 200 in 109ms (next.js: 17ms, application-code: 92ms)
 GET /quiz/quiz-2535d94b 200 in 633ms (next.js: 179ms, application-code: 454ms)
 GET /quiz/start/quiz-c11944e0 200 in 636ms (next.js: 305ms, application-code: 330ms)
 GET /quiz/quiz-2535d94b 200 in 199ms (next.js: 28ms, application-code: 171ms)
 GET /quiz/quiz-2535d94b 200 in 231ms (next.js: 7ms, application-code: 224ms)
 GET /quiz/start/quiz-c11944e0 200 in 234ms (next.js: 12ms, application-code: 222ms)
 GET /quiz/quiz-2535d94b 200 in 177ms (next.js: 13ms, application-code: 164ms)
 GET /quiz/quiz-2535d94b 200 in 226ms (next.js: 7ms, application-code: 219ms)
 GET /quiz/quiz-2535d94b 200 in 213ms (next.js: 9ms, application-code: 204ms)
 GET /quiz/start/quiz-c11944e0 200 in 222ms (next.js: 7ms, application-code: 215ms)
 GET /quiz/quiz-2535d94b 200 in 167ms (next.js: 7ms, application-code: 160ms)
 GET /quiz/quiz-2535d94b 200 in 260ms (next.js: 9ms, application-code: 251ms)
 GET /quiz/quiz-2535d94b 200 in 261ms (next.js: 24ms, application-code: 237ms)
 GET /quiz/start/quiz-c11944e0 200 in 240ms (next.js: 10ms, application-code: 230ms)
 GET /quiz/quiz-2535d94b 200 in 173ms (next.js: 7ms, application-code: 166ms)
 GET /quiz/quiz-2535d94b 200 in 171ms (next.js: 7ms, application-code: 164ms)
 GET /quiz/start/quiz-c11944e0 200 in 94ms (next.js: 20ms, application-code: 74ms)
 GET /quiz/start/quiz-c11944e0 200 in 182ms (next.js: 7ms, application-code: 175ms)
 GET /quiz/start/quiz-c11944e0 200 in 252ms (next.js: 74ms, application-code: 178ms)
 GET /api/quiz/quiz-2535d94b 200 in 158ms (next.js: 135ms, application-code: 24ms)
 GET /quiz/start/quiz-c11944e0 200 in 503ms (next.js: 13ms, application-code: 490ms)
 GET /quiz/start/quiz-c11944e0 200 in 508ms (next.js: 82ms, application-code: 426ms)
 GET /quiz/start/quiz-c11944e0 200 in 441ms (next.js: 79ms, application-code: 362ms)
 GET /quiz/start/quiz-c11944e0 200 in 442ms (next.js: 140ms, application-code: 301ms)
 GET /quiz/start/quiz-c11944e0 200 in 263ms (next.js: 12ms, application-code: 250ms)
 GET /quiz/start/quiz-c11944e0 200 in 262ms (next.js: 66ms, application-code: 195ms)
 GET /api/quiz/quiz-c11944e0 200 in 164ms (next.js: 8ms, application-code: 156ms)
 GET /quiz/start/quiz-c11944e0 200 in 440ms (next.js: 7ms, application-code: 433ms)
 GET /quiz/start/quiz-c11944e0 200 in 389ms (next.js: 16ms, application-code: 373ms)
 GET /quiz/start/quiz-c11944e0 200 in 388ms (next.js: 118ms, application-code: 270ms)
 GET /quiz/start/quiz-c11944e0 200 in 391ms (next.js: 65ms, application-code: 326ms)
 GET /quiz/start/quiz-c11944e0 200 in 275ms (next.js: 33ms, application-code: 242ms)
 GET /api/quiz/quiz-c11944e0 200 in 206ms (next.js: 185ms, application-code: 22ms)
 GET /quiz/start/quiz-c11944e0 200 in 292ms (next.js: 13ms, application-code: 279ms)
 GET /quiz/start/quiz-c11944e0 200 in 222ms (next.js: 16ms, application-code: 206ms)
 GET /quiz/start/quiz-c11944e0 200 in 222ms (next.js: 71ms, application-code: 151ms)
 GET /quiz/start/quiz-c11944e0 200 in 222ms (next.js: 129ms, application-code: 93ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 148ms (next.js: 69ms, application-code: 79ms)
 GET /quiz/start/quiz-c11944e0 200 in 556ms (next.js: 315ms, application-code: 241ms)
 GET /quiz/quiz-2535d94b 200 in 562ms (next.js: 167ms, application-code: 395ms)
 GET /quiz/quiz-2535d94b 200 in 227ms (next.js: 86ms, application-code: 141ms)
 GET /quiz/quiz-2535d94b 200 in 215ms (next.js: 7ms, application-code: 209ms)
 GET /quiz/start/quiz-c11944e0 200 in 221ms (next.js: 14ms, application-code: 207ms)
 GET /quiz/quiz-2535d94b 200 in 159ms (next.js: 26ms, application-code: 133ms)
 GET /quiz/quiz-2535d94b 200 in 206ms (next.js: 6ms, application-code: 200ms)
 GET /quiz/quiz-2535d94b 200 in 226ms (next.js: 6ms, application-code: 221ms)
 GET /api/quiz/quiz-c11944e0 200 in 34ms (next.js: 7ms, application-code: 26ms)
 GET /api/quiz/quiz-c11944e0 200 in 86ms (next.js: 13ms, application-code: 72ms)
 GET /quiz/start/quiz-c11944e0 200 in 235ms (next.js: 8ms, application-code: 228ms)
 GET /quiz/quiz-2535d94b 200 in 179ms (next.js: 10ms, application-code: 169ms)
 GET /quiz/quiz-2535d94b 200 in 198ms (next.js: 10ms, application-code: 188ms)
 GET /quiz/quiz-2535d94b 200 in 202ms (next.js: 6ms, application-code: 196ms)
 GET /quiz/start/quiz-c11944e0 200 in 164ms (next.js: 9ms, application-code: 155ms)
 GET /quiz/quiz-2535d94b 200 in 200ms (next.js: 20ms, application-code: 180ms)
 GET /quiz/quiz-2535d94b 200 in 320ms (next.js: 9ms, application-code: 311ms)
 GET /quiz/start/quiz-c11944e0 200 in 495ms (next.js: 18ms, application-code: 477ms)
 GET /quiz/start/quiz-c11944e0 200 in 498ms (next.js: 69ms, application-code: 429ms)
 GET /quiz/quiz-2535d94b 200 in 395ms (next.js: 13ms, application-code: 382ms)
 GET /quiz/start/quiz-c11944e0 200 in 500ms (next.js: 98ms, application-code: 402ms)
 GET /quiz/start/quiz-c11944e0 200 in 504ms (next.js: 147ms, application-code: 357ms)
 GET /quiz/start/quiz-c11944e0 200 in 511ms (next.js: 11ms, application-code: 500ms)
 GET /quiz/start/quiz-c11944e0 200 in 508ms (next.js: 196ms, application-code: 312ms)
 GET /quiz/quiz-2535d94b 200 in 513ms (next.js: 56ms, application-code: 457ms)
 GET /api/quiz/quiz-2535d94b 200 in 211ms (next.js: 120ms, application-code: 91ms)
 GET /quiz/quiz-2535d94b 200 in 322ms (next.js: 11ms, application-code: 311ms)
 GET /quiz/start/quiz-c11944e0 200 in 559ms (next.js: 11ms, application-code: 548ms)
 GET /quiz/start/quiz-c11944e0 200 in 561ms (next.js: 56ms, application-code: 505ms)
 GET /quiz/quiz-2535d94b 200 in 426ms (next.js: 13ms, application-code: 413ms)
 GET /quiz/start/quiz-c11944e0 200 in 518ms (next.js: 58ms, application-code: 460ms)
 GET /quiz/start/quiz-c11944e0 200 in 522ms (next.js: 15ms, application-code: 507ms)
 GET /quiz/start/quiz-c11944e0 200 in 522ms (next.js: 103ms, application-code: 418ms)
 GET /quiz/start/quiz-c11944e0 200 in 522ms (next.js: 153ms, application-code: 369ms)
 GET /quiz/quiz-2535d94b 200 in 302ms (next.js: 26ms, application-code: 276ms)
 GET /quiz/quiz-2535d94b 200 in 511ms (next.js: 8ms, application-code: 504ms)
 GET /quiz/start/quiz-c11944e0 200 in 469ms (next.js: 22ms, application-code: 447ms)
 GET /quiz/start/quiz-c11944e0 200 in 525ms (next.js: 71ms, application-code: 454ms)
 GET /quiz/quiz-2535d94b 200 in 400ms (next.js: 8ms, application-code: 393ms)
 GET /quiz/start/quiz-c11944e0 200 in 533ms (next.js: 11ms, application-code: 522ms)
 GET /quiz/start/quiz-c11944e0 200 in 535ms (next.js: 61ms, application-code: 474ms)
 GET /quiz/start/quiz-c11944e0 200 in 547ms (next.js: 114ms, application-code: 433ms)
 GET /quiz/start/quiz-c11944e0 200 in 548ms (next.js: 163ms, application-code: 385ms)
 GET /quiz/quiz-2535d94b 200 in 326ms (next.js: 9ms, application-code: 317ms)
 GET /quiz/start/quiz-c11944e0 200 in 511ms (next.js: 16ms, application-code: 495ms)
 GET /quiz/quiz-2535d94b 200 in 514ms (next.js: 67ms, application-code: 447ms)
 GET /quiz/start/quiz-c11944e0 200 in 512ms (next.js: 116ms, application-code: 395ms)
 GET /quiz/quiz-2535d94b 200 in 365ms (next.js: 11ms, application-code: 354ms)
 GET /quiz/start/quiz-c11944e0 200 in 422ms (next.js: 9ms, application-code: 412ms)
 GET /quiz/start/quiz-c11944e0 200 in 423ms (next.js: 48ms, application-code: 375ms)
 GET /quiz/start/quiz-c11944e0 200 in 382ms (next.js: 59ms, application-code: 324ms)
 GET /quiz/start/quiz-c11944e0 200 in 386ms (next.js: 13ms, application-code: 373ms)
 GET /quiz/quiz-2535d94b 200 in 297ms (next.js: 19ms, application-code: 278ms)
 GET /api/quiz/quiz-2535d94b 200 in 312ms (next.js: 112ms, application-code: 200ms)
 GET /quiz/start/quiz-c11944e0 200 in 539ms (next.js: 22ms, application-code: 517ms)
 GET /quiz/start/quiz-c11944e0 200 in 536ms (next.js: 65ms, application-code: 472ms)
 GET /quiz/quiz-2535d94b 200 in 482ms (next.js: 67ms, application-code: 415ms)
 GET /quiz/start/quiz-c11944e0 200 in 467ms (next.js: 9ms, application-code: 458ms)
 GET /quiz/start/quiz-c11944e0 200 in 469ms (next.js: 55ms, application-code: 414ms)
 GET /quiz/quiz-2535d94b 200 in 469ms (next.js: 122ms, application-code: 347ms)
 GET /quiz/start/quiz-c11944e0 200 in 359ms (next.js: 79ms, application-code: 280ms)
 GET /quiz/start/quiz-c11944e0 200 in 363ms (next.js: 34ms, application-code: 330ms)
 GET /quiz/quiz-2535d94b 200 in 286ms (next.js: 10ms, application-code: 277ms)
 GET /quiz/start/quiz-c11944e0 200 in 496ms (next.js: 7ms, application-code: 489ms)
 GET /quiz/start/quiz-c11944e0 200 in 446ms (next.js: 18ms, application-code: 427ms)
 GET /quiz/quiz-2535d94b 200 in 386ms (next.js: 17ms, application-code: 369ms)
 GET /quiz/start/quiz-c11944e0 200 in 425ms (next.js: 12ms, application-code: 413ms)
 GET /quiz/start/quiz-c11944e0 200 in 426ms (next.js: 61ms, application-code: 366ms)
 GET /quiz/start/quiz-c11944e0 200 in 351ms (next.js: 14ms, application-code: 337ms)
 GET /quiz/start/quiz-c11944e0 200 in 405ms (next.js: 58ms, application-code: 346ms)
 GET /quiz/quiz-2535d94b 200 in 317ms (next.js: 26ms, application-code: 292ms)
 GET /quiz/quiz-2535d94b 200 in 493ms (next.js: 8ms, application-code: 485ms)
 GET /api/quiz/quiz-c11944e0 200 in 157ms (next.js: 24ms, application-code: 132ms)
 GET /quiz/start/quiz-c11944e0 200 in 509ms (next.js: 22ms, application-code: 488ms)
 GET /quiz/start/quiz-c11944e0 200 in 449ms (next.js: 39ms, application-code: 410ms)
 GET /quiz/quiz-2535d94b 200 in 372ms (next.js: 14ms, application-code: 359ms)
 GET /quiz/start/quiz-c11944e0 200 in 490ms (next.js: 11ms, application-code: 480ms)
 GET /quiz/start/quiz-c11944e0 200 in 491ms (next.js: 59ms, application-code: 432ms)
 GET /quiz/start/quiz-c11944e0 200 in 455ms (next.js: 34ms, application-code: 421ms)
 GET /quiz/quiz-2535d94b 200 in 378ms (next.js: 9ms, application-code: 370ms)
 GET /api/quiz/quiz-c11944e0 200 in 208ms (next.js: 55ms, application-code: 153ms)
 GET /quiz/start/quiz-c11944e0 200 in 505ms (next.js: 66ms, application-code: 439ms)
 GET /quiz/quiz-2535d94b 200 in 509ms (next.js: 11ms, application-code: 499ms)
 GET /quiz/start/quiz-c11944e0 200 in 508ms (next.js: 117ms, application-code: 391ms)
 GET /quiz/start/quiz-c11944e0 200 in 415ms (next.js: 14ms, application-code: 402ms)
 GET /api/quiz/quiz-2535d94b 200 in 112ms (next.js: 22ms, application-code: 90ms)
 GET /quiz/quiz-2535d94b 200 in 421ms (next.js: 9ms, application-code: 411ms)
 GET /quiz/start/quiz-c11944e0 200 in 541ms (next.js: 23ms, application-code: 517ms)
 GET /quiz/start/quiz-c11944e0 200 in 528ms (next.js: 33ms, application-code: 495ms)
 GET /quiz/quiz-2535d94b 200 in 446ms (next.js: 22ms, application-code: 423ms)
 GET /quiz/start/quiz-c11944e0 200 in 472ms (next.js: 24ms, application-code: 448ms)
 GET /quiz/start/quiz-c11944e0 200 in 463ms (next.js: 20ms, application-code: 443ms)
 GET /quiz/start/quiz-c11944e0 200 in 466ms (next.js: 80ms, application-code: 386ms)
 GET /quiz/quiz-2535d94b 200 in 459ms (next.js: 117ms, application-code: 342ms)
 GET /quiz/start/quiz-c11944e0 200 in 355ms (next.js: 14ms, application-code: 341ms)
 GET /quiz/quiz-2535d94b 200 in 473ms (next.js: 9ms, application-code: 463ms)
 GET /quiz/start/quiz-c11944e0 200 in 473ms (next.js: 58ms, application-code: 415ms)
 GET /quiz/start/quiz-c11944e0 200 in 461ms (next.js: 15ms, application-code: 447ms)
 GET /quiz/quiz-2535d94b 200 in 406ms (next.js: 9ms, application-code: 397ms)
 GET /quiz/start/quiz-c11944e0 200 in 460ms (next.js: 13ms, application-code: 447ms)
 GET /quiz/start/quiz-c11944e0 200 in 455ms (next.js: 13ms, application-code: 442ms)
 GET /quiz/start/quiz-c11944e0 200 in 456ms (next.js: 60ms, application-code: 396ms)
 GET /quiz/quiz-2535d94b 200 in 358ms (next.js: 17ms, application-code: 341ms)
 GET /quiz/start/quiz-c11944e0 200 in 356ms (next.js: 53ms, application-code: 303ms)
 GET /quiz/start/quiz-c11944e0 200 in 463ms (next.js: 11ms, application-code: 453ms)
 GET /quiz/quiz-2535d94b 200 in 421ms (next.js: 25ms, application-code: 396ms)
 GET /quiz/start/quiz-c11944e0 200 in 407ms (next.js: 26ms, application-code: 381ms)
 GET /quiz/quiz-2535d94b 200 in 444ms (next.js: 7ms, application-code: 436ms)
 GET /quiz/start/quiz-c11944e0 200 in 403ms (next.js: 13ms, application-code: 389ms)
 GET /quiz/start/quiz-c11944e0 200 in 411ms (next.js: 62ms, application-code: 349ms)
 GET /quiz/start/quiz-c11944e0 200 in 416ms (next.js: 14ms, application-code: 402ms)
 GET /api/quiz/quiz-c11944e0 200 in 97ms (next.js: 20ms, application-code: 76ms)
 GET /quiz/start/quiz-c11944e0 200 in 320ms (next.js: 11ms, application-code: 309ms)
 GET /quiz/quiz-2535d94b 200 in 324ms (next.js: 60ms, application-code: 264ms)
 GET /quiz/start/quiz-c11944e0 200 in 438ms (next.js: 9ms, application-code: 428ms)
 GET /quiz/quiz-2535d94b 200 in 490ms (next.js: 30ms, application-code: 460ms)
 GET /api/quiz/quiz-2535d94b 200 in 145ms (next.js: 60ms, application-code: 84ms)
 GET /quiz/start/quiz-c11944e0 200 in 472ms (next.js: 9ms, application-code: 463ms)
 GET /quiz/quiz-2535d94b 200 in 419ms (next.js: 16ms, application-code: 403ms)
 GET /quiz/start/quiz-c11944e0 200 in 420ms (next.js: 59ms, application-code: 362ms)
 GET /quiz/start/quiz-c11944e0 200 in 421ms (next.js: 113ms, application-code: 309ms)
 GET /quiz/start/quiz-c11944e0 200 in 243ms (next.js: 18ms, application-code: 225ms)
 GET /quiz/start/quiz-c11944e0 200 in 190ms (next.js: 15ms, application-code: 174ms)
 GET /quiz/start/quiz-c11944e0 200 in 295ms (next.js: 18ms, application-code: 277ms)
 GET /quiz/start/quiz-c11944e0 200 in 363ms (next.js: 12ms, application-code: 351ms)
 GET /quiz/start/quiz-c11944e0 200 in 306ms (next.js: 14ms, application-code: 292ms)
 GET /quiz/start/quiz-c11944e0 200 in 306ms (next.js: 56ms, application-code: 250ms)
 GET /quiz/start/quiz-c11944e0 200 in 186ms (next.js: 10ms, application-code: 176ms)
 GET /quiz/start/quiz-c11944e0 200 in 190ms (next.js: 54ms, application-code: 136ms)
 GET /quiz/start/quiz-c11944e0 200 in 251ms (next.js: 6ms, application-code: 245ms)
 GET /quiz/start/quiz-c11944e0 200 in 322ms (next.js: 12ms, application-code: 310ms)
 GET /quiz/start/quiz-c11944e0 200 in 265ms (next.js: 11ms, application-code: 254ms)
 GET /api/quiz/quiz-c11944e0 200 in 36ms (next.js: 16ms, application-code: 21ms)
 GET /quiz/start/quiz-c11944e0 200 in 272ms (next.js: 61ms, application-code: 211ms)
 GET /quiz/start/quiz-c11944e0 200 in 167ms (next.js: 10ms, application-code: 157ms)
 GET /quiz/start/quiz-c11944e0 200 in 167ms (next.js: 55ms, application-code: 113ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /api/quiz/quiz-c11944e0 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/quiz/quiz-2535d94b 200 in 47ms (next.js: 15ms, application-code: 33ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 17ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/quiz/quiz-c11944e0 200 in 11ms (next.js: 4ms, application-code: 7ms)
✓ Compiled in 35ms
 GET /quiz/quiz-2535d94b 200 in 331ms (next.js: 127ms, application-code: 204ms)
 GET /quiz/start/quiz-c11944e0 200 in 112ms (next.js: 42ms, application-code: 70ms)
 GET /api/quiz/quiz-2535d94b 200 in 86ms (next.js: 62ms, application-code: 24ms)
 GET /quiz/start/quiz-c11944e0 200 in 161ms (next.js: 5ms, application-code: 156ms)
 GET /api/quiz/quiz-c11944e0 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 5ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 5ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 18ms (next.js: 5ms, application-code: 12ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/quiz/quiz-c11944e0 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
✓ Compiled in 33ms
 GET /quiz/quiz-2535d94b 200 in 518ms (next.js: 139ms, application-code: 378ms)
 GET /api/quiz/quiz-2535d94b 200 in 113ms (next.js: 64ms, application-code: 49ms)
 GET /quiz/start/quiz-c11944e0 200 in 399ms (next.js: 185ms, application-code: 214ms)
 GET /api/quiz/quiz-c11944e0 200 in 17ms (next.js: 4ms, application-code: 12ms)
 GET /quiz/start/quiz-c11944e0 200 in 111ms (next.js: 7ms, application-code: 105ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 20ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 14ms (next.js: 6ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 30ms (next.js: 17ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/quiz/quiz-c11944e0 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 4ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 26ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-c11944e0 200 in 18ms (next.js: 9ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/quiz/quiz-c11944e0 200 in 28ms (next.js: 17ms, application-code: 11ms)
 GET /api/quiz/quiz-c11944e0 200 in 12ms (next.js: 4ms, application-code: 9ms)
